ash,ct,1,1,366,1
buy,ring,1,1,364,1
nov,go,1,1,364,1
lid,me,1,1,362,1
dry,via,1,1,362,1
oath,me,1,1,362,1
sun,id,1,1,361,1
team,sea,1,1,360,1
toes,am,1,1,360,1
kin,thy,1,1,360,1
seal,tea,1,1,359,1
beam,pi,1,1,359,1
leg,king,1,1,359,1
die,pi,1,1,358,1
log,sea,1,1,358,1
poem,co,1,1,358,1
than,eon,1,1,357,1
bis,sea,1,1,357,1
kong,am,1,1,357,1
par,sea,1,1,356,1
mem,go,1,1,356,1
cat,tea,1,1,356,1
raw,ear,1,1,356,1
inn,id,1,1,355,1
mom,co,1,1,355,1
tie,ear,1,1,354,1
egg,am,1,1,354,1
saw,pi,1,1,353,1
hip,via,1,1,353,1
bis,ring,1,1,353,1
eating,am,1,1,353,1
boy,ear,1,1,353,1
jan,tea,1,1,351,1
ten,thy,1,1,351,1
tar,sea,1,1,351,1
hit,ear,1,1,350,1
van,sea,1,1,350,1
net,eat,1,1,349,1
bad,sing,1,1,349,1
let,ear,1,1,348,1
dying,via,1,1,348,1
bin,thy,1,1,348,1
eye,id,1,1,348,1
lap,tea,1,1,348,1
ben,eat,1,1,347,1
bad,via,1,1,347,1
tip,thing,1,1,347,1
cow,ear,1,1,347,1
thee,co,1,1,346,1
put,ct,1,1,345,1
joy,thing,1,1,345,1
fir,ring,1,1,345,1
zeal,wing,1,1,345,1
neat,go,1,1,345,1
lip,wing,1,1,344,1
fun,id,1,1,343,1
bring,pi,1,1,343,1
yet,wing,1,1,343,1
tax,ring,1,1,343,1
run,wing,1,1,343,1
yet,ct,1,1,343,1
fee,pi,1,1,343,1
rang,thy,1,1,342,1
math,us,1,1,341,1
www,id,1,1,341,1
law,ear,1,1,341,1
ill,ear,1,1,341,1
dry,king,1,1,341,1
kit,am,1,1,340,1
fat,id,1,1,340,1
hip,ring,1,1,340,1
max,thing,1,1,340,1
don,thing,1,1,340,1
dig,ear,1,1,340,1
sub,eat,1,1,339,1
jan,ct,1,1,339,1
pie,thy,1,1,338,1
singing,am,1,1,338,1
fog,me,1,1,338,1
ton,thing,1,1,338,1
sit,ring,1,1,338,1
lab,ring,1,1,337,1
ben,us,1,1,337,1
thee,ear,1,1,337,1
bear,wing,1,1,336,1
mud,me,1,1,336,1
ions,pi,1,1,336,1
hung,am,1,1,335,1
owe,king,1,1,334,1
ham,ring,1,1,334,1
hath,go,1,1,334,1
rom,king,1,1,333,1
dry,ct,1,1,333,1
rid,do,1,1,333,1
yes,pi,1,1,333,1
dip,am,1,1,333,1
seas,am,1,1,333,1
using,thing,1,1,332,1
met,wing,1,1,332,1
lag,co,1,1,332,1
oct,go,1,1,332,1
lip,am,1,1,332,1
era,ring,1,1,331,1
heath,via,1,1,331,1
net,tea,1,1,330,1
led,am,1,1,330,1
die,tea,1,1,330,1
path,king,1,1,330,1
web,id,1,1,329,1
easy,tea,1,1,329,1
nat,id,1,1,329,1
bow,via,1,1,329,1
sung,sea,1,1,329,1
rot,king,1,1,329,1
heath,id,1,1,329,1
pat,id,1,1,328,1
lag,am,1,1,328,1
hot,pi,1,1,328,1
row,am,1,1,328,1
poet,thing,1,1,328,1
boy,tea,1,1,328,1
led,thing,1,1,327,1
ere,tea,1,1,326,1
fed,eat,1,1,326,1
leaf,eat,1,1,326,1
car,ear,1,1,325,1
hay,sea,1,1,325,1
sub,via,1,1,324,1
doing,pi,1,1,324,1
don,pi,1,1,324,1
rod,me,1,1,324,1
jaw,thing,1,1,324,1
bis,am,1,1,323,1
oak,thing,1,1,323,1
www,he,1,1,323,1
bud,id,1,1,323,1
ago,ct,1,1,322,1
key,tea,1,1,321,1
kin,via,1,1,320,1
joy,via,1,1,320,1
six,sing,1,1,320,1
wit,id,1,1,320,1
fun,king,1,1,320,1
ink,ring,1,1,319,1
mud,eat,1,1,319,1
east,ear,1,1,318,1
idea,id,1,1,318,1
she,via,1,1,318,1
ups,me,1,1,318,1
tie,pi,1,1,317,1
oath,thing,1,1,317,1
buy,sing,1,1,316,1
tie,tea,1,1,315,1
plea,via,1,1,315,1
box,thy,1,1,315,1
med,king,1,1,315,1
tab,via,1,1,314,1
max,via,1,1,314,1
don,eat,1,1,314,1
men,ct,1,1,314,1
bath,am,1,1,314,1
gas,wing,1,1,313,1
cow,sing,1,1,313,1
try,ear,1,1,312,1
rear,co,1,1,312,1
lap,sea,1,1,312,1
lab,king,1,1,312,1
bean,am,1,1,312,1
fat,sing,1,1,311,1
tan,tea,1,1,311,1
ore,id,1,1,311,1
bid,sea,1,1,311,1
var,pi,1,1,310,1
rid,co,1,1,310,1
nut,thing,1,1,310,1
pan,ct,1,1,310,1
web,me,1,1,309,1
beat,wing,1,1,309,1
sat,co,1,1,309,1
tor,ear,1,1,308,1
cut,pi,1,1,308,1
fat,wing,1,1,308,1
bud,ring,1,1,308,1
going,ear,1,1,308,1
meal,sing,1,1,308,1
leap,go,1,1,308,1
bis,via,1,1,307,1
bat,ring,1,1,307,1
era,thing,1,1,307,1
sec,ct,1,1,306,1
par,tea,1,1,306,1
lay,id,1,1,305,1
long,eon,1,1,305,1
hip,king,1,1,304,1
due,ct,1,1,304,1
seal,ct,1,1,304,1
doing,eat,1,1,304,1
deal,id,1,1,304,1
swing,via,1,1,303,1
web,thy,1,1,303,1
hung,ear,1,1,303,1
wax,sea,1,1,303,1
beat,via,1,1,302,1
fly,ring,1,1,302,1
den,thy,1,1,302,1
yeah,sing,1,1,302,1
six,thy,1,1,301,1
mom,via,1,1,301,1
lab,sea,1,1,301,1
job,ring,1,1,301,1
par,via,1,1,300,1
gel,pi,1,1,300,1
hid,sea,1,1,300,1
cod,am,1,1,300,1
box,eat,1,1,300,1
owe,ring,1,1,299,1
con,eat,1,1,299,1
dye,pi,1,1,299,1
sec,ring,1,1,298,1
hay,ring,1,1,298,1
thee,tea,1,1,298,1
bis,eon,1,1,298,1
fox,ear,1,1,298,1
pie,id,1,1,297,1
dying,ring,1,1,297,1
weak,sing,1,1,297,1
neat,me,1,1,296,1
earn,via,1,1,296,1
lung,me,1,1,296,1
then,eon,1,1,296,1
don,sea,1,1,295,1
odd,am,1,1,295,1
lib,us,1,1,294,1
hat,via,1,1,294,1
seal,am,1,1,294,1
leg,eat,1,1,294,1
rot,am,1,1,293,1
oct,via,1,1,293,1
bring,via,1,1,293,1
wings,am,1,1,293,1
den,eat,1,1,293,1
bear,sing,1,1,293,1
song,tea,1,1,292,1
earl,wing,1,1,292,1
sin,wing,1,1,291,1
inn,me,1,1,291,1
deal,sea,1,1,291,1
lab,thing,1,1,291,1
cod,us,1,1,291,1
yes,ear,1,1,291,1
leg,us,1,1,290,1
ate,via,1,1,290,1
how,eon,1,1,290,1
log,thing,1,1,289,1
odd,id,1,1,288,1
mit,thy,1,1,288,1
car,tea,1,1,288,1
poet,us,1,1,288,1
deal,ear,1,1,287,1
bud,me,1,1,287,1
wet,am,1,1,287,1
mat,thing,1,1,286,1
tab,ring,1,1,286,1
deal,sing,1,1,286,1
try,id,1,1,285,1
rot,co,1,1,285,1
poem,ring,1,1,285,1
lean,eat,1,1,285,1
ice,pi,1,1,284,1
bias,co,1,1,284,1
fog,us,1,1,283,1
doing,ct,1,1,283,1
act,ring,1,1,283,1
lib,id,1,1,283,1
eve,via,1,1,283,1
lying,wing,1,1,283,1
rings,sea,1,1,283,1
bet,via,1,1,282,1
ate,am,1,1,282,1
dig,sea,1,1,282,1
rot,ear,1,1,282,1
let,wing,1,1,281,1
led,tea,1,1,281,1
pit,am,1,1,281,1
wings,eat,1,1,281,1
var,up,1,1,280,1
poet,eat,1,1,280,1
sin,eat,1,1,280,1
plea,us,1,1,280,1
jar,am,1,1,279,1
hit,ring,1,1,279,1
bus,sea,1,1,279,1
ate,ring,1,1,278,1
gear,thing,1,1,278,1
dean,via,1,1,278,1
fox,via,1,1,278,1
dye,am,1,1,278,1
gel,ear,1,1,277,1
cow,thy,1,1,277,1
hear,tea,1,1,276,1
dig,ring,1,1,276,1
don,ring,1,1,275,1
sung,go,1,1,275,1
job,sea,1,1,275,1
sad,wing,1,1,275,1
thee,thing,1,1,275,1
dying,wing,1,1,275,1
raw,id,1,1,274,1
arc,ct,1,1,274,1
eve,us,1,1,274,1
tip,tea,1,1,274,1
wet,king,1,1,274,1
sat,eat,1,1,274,1
ton,thy,1,1,274,1
www,pi,1,1,273,1
hat,tea,1,1,273,1
going,tea,1,1,273,1
add,eat,1,1,273,1
ego,ct,1,1,272,1
earn,co,1,1,272,1
ears,eat,1,1,272,1
win,eat,1,1,271,1
ant,tea,1,1,271,1
ease,id,1,1,271,1
raw,go,1,1,271,1
rat,sea,1,1,271,1
hip,ct,1,1,270,1
hear,id,1,1,270,1
dean,sing,1,1,270,1
era,ct,1,1,270,1
fog,co,1,1,270,1
ice,eat,1,1,270,1
joy,eat,1,1,270,1
dead,pi,1,1,269,1
dam,thy,1,1,269,1
add,ear,1,1,269,1
song,eon,1,1,269,1
peat,via,1,1,268,1
peak,tea,1,1,268,1
ave,eat,1,1,268,1
gun,thy,1,1,268,1
oak,am,1,1,268,1
goes,sea,1,1,268,1
team,ring,1,1,267,1
pin,id,1,1,267,1
inn,thing,1,1,267,1
ham,sea,1,1,267,1
plea,sea,1,1,267,1
shoe,id,1,1,266,1
meal,thy,1,1,266,1
hot,id,1,1,266,1
gel,ring,1,1,266,1
dial,thing,1,1,266,1
bye,thy,1,1,266,1
death,ct,1,1,265,1
earth,pi,1,1,265,1
doing,wing,1,1,265,1
song,us,1,1,265,1
ears,thing,1,1,265,1
bed,ear,1,1,265,1
kit,thy,1,1,265,1
put,sing,1,1,264,1
max,eat,1,1,264,1
ran,sing,1,1,264,1
tear,thing,1,1,263,1
put,eat,1,1,263,1
hit,id,1,1,262,1
die,wing,1,1,262,1
now,eon,1,1,262,1
doing,ring,1,1,262,1
shoe,us,1,1,262,1
mat,thy,1,1,262,1
aim,id,1,1,261,1
tor,wing,1,1,260,1
dim,sing,1,1,260,1
ere,ear,1,1,260,1
wit,eat,1,1,259,1
path,us,1,1,259,1
bee,eat,1,1,259,1
fir,ct,1,1,259,1
sit,ct,1,1,259,1
bag,am,1,1,259,1
min,sea,1,1,258,1
met,tea,1,1,258,1
tap,thing,1,1,258,1
raw,eat,1,1,258,1
fix,id,1,1,257,1
yang,via,1,1,257,1
fear,ear,1,1,257,1
guy,thy,1,1,257,1
del,us,1,1,256,1
heath,wing,1,1,256,1
bath,ear,1,1,256,1
pit,thy,1,1,255,1
web,am,1,1,254,1
bring,wing,1,1,254,1
tan,ear,1,1,254,1
beat,ring,1,1,254,1
myth,co,1,1,254,1
using,eat,1,1,253,1
rod,pi,1,1,253,1
lying,us,1,1,253,1
ions,us,1,1,253,1
due,thing,1,1,253,1
bin,sing,1,1,253,1
death,ear,1,1,253,1
bud,thing,1,1,253,1
sad,us,1,1,252,1
hit,tea,1,1,252,1
jet,thing,1,1,252,1
run,ear,1,1,252,1
hath,sea,1,1,251,1
jean,wing,1,1,251,1
ban,sea,1,1,250,1
rat,ring,1,1,250,1
apt,co,1,1,249,1
hut,sing,1,1,249,1
yes,wing,1,1,249,1
lit,ear,1,1,248,1
gay,ct,1,1,248,1
going,sing,1,1,248,1
lay,wing,1,1,247,1
pot,pi,1,1,247,1
hang,tea,1,1,247,1
pet,am,1,1,247,1
sky,ct,1,1,247,1
due,ear,1,1,246,1
tap,thy,1,1,246,1
sum,sing,1,1,246,1
ere,ct,1,1,246,1
ref,am,1,1,246,1
rang,ring,1,1,246,1
goes,eat,1,1,246,1
lion,me,1,1,245,1
beam,thing,1,1,244,1
jan,sing,1,1,243,1
jean,via,1,1,243,1
kong,thing,1,1,243,1
lot,sing,1,1,243,1
fear,ring,1,1,242,1
far,sing,1,1,242,1
sec,thing,1,1,242,1
tor,ct,1,1,241,1
tan,thing,1,1,241,1
hoc,via,1,1,241,1
tax,wing,1,1,241,1
hit,wing,1,1,240,1
cup,am,1,1,240,1
hut,ring,1,1,240,1
ions,my,1,1,240,1
joy,sea,1,1,240,1
wear,sing,1,1,240,1
lung,tea,1,1,239,1
bag,eat,1,1,239,1
van,id,1,1,238,1
log,ring,1,1,238,1
hath,am,1,1,238,1
ask,id,1,1,238,1
bay,eat,1,1,238,1
fat,ct,1,1,237,1
abc,me,1,1,237,1
neat,pi,1,1,236,1
nut,am,1,1,236,1
hat,sing,1,1,236,1
swing,ear,1,1,236,1
rod,id,1,1,235,1
hath,tea,1,1,235,1
hung,sea,1,1,235,1
lib,me,1,1,235,1
ago,eat,1,1,235,1
lip,king,1,1,235,1
song,eat,1,1,235,1
bad,pi,1,1,234,1
fear,id,1,1,234,1
myth,us,1,1,233,1
hen,sing,1,1,233,1
ben,sing,1,1,233,1
rings,king,1,1,233,1
hat,wing,1,1,233,1
net,ct,1,1,232,1
hen,us,1,1,232,1
oct,pi,1,1,232,1
bat,via,1,1,232,1
seat,tea,1,1,232,1
yeah,tea,1,1,232,1
tie,via,1,1,231,1
ran,wing,1,1,231,1
hid,am,1,1,231,1
odd,us,1,1,231,1
non,eon,1,1,231,1
rings,wing,1,1,231,1
ran,ring,1,1,230,1
lab,us,1,1,229,1
pre,ear,1,1,229,1
lap,ear,1,1,229,1
tar,ct,1,1,228,1
pay,wing,1,1,228,1
fur,am,1,1,228,1
jean,am,1,1,228,1
mat,ring,1,1,228,1
team,tea,1,1,227,1
que,thing,1,1,227,1
dip,thing,1,1,227,1
mud,wing,1,1,227,1
heat,sing,1,1,227,1
die,ct,1,1,226,1
hay,ct,1,1,226,1
lag,via,1,1,226,1
job,pi,1,1,225,1
kin,pi,1,1,225,1
log,tea,1,1,224,1
leap,us,1,1,224,1
app,me,1,1,224,1
sum,wing,1,1,224,1
thin,id,1,1,223,1
oak,wing,1,1,223,1
fir,am,1,1,223,1
ease,king,1,1,223,1
two,eon,1,1,222,1
lip,via,1,1,222,1
dry,pi,1,1,221,1
lying,ear,1,1,221,1
kin,ring,1,1,221,1
path,sea,1,1,221,1
mat,via,1,1,220,1
deaf,king,1,1,220,1
pre,eat,1,1,220,1
far,ct,1,1,219,1
dial,ct,1,1,219,1
pop,ring,1,1,218,1
lag,me,1,1,218,1
things,pi,1,1,218,1
dean,ring,1,1,218,1
shoe,via,1,1,217,1
bag,id,1,1,217,1
meal,us,1,1,217,1
fit,pi,1,1,216,1
sir,via,1,1,216,1
pit,thing,1,1,215,1
fix,am,1,1,215,1
oct,sea,1,1,215,1
myth,thing,1,1,215,1
heath,sea,1,1,215,1
song,pi,1,1,214,1
hoc,up,1,1,214,1
gear,id,1,1,214,1
den,sing,1,1,214,1
sum,sea,1,1,214,1
hang,ear,1,1,214,1
ups,sing,1,1,214,1
owe,am,1,1,214,1
pie,via,1,1,213,1
mat,id,1,1,213,1
hid,king,1,1,213,1
fry,sea,1,1,213,1
red,ct,1,1,212,1
lie,wing,1,1,212,1
lap,id,1,1,212,1
pat,eat,1,1,211,1
den,via,1,1,211,1
deaf,us,1,1,211,1
bar,ear,1,1,211,1
wings,ring,1,1,211,1
lying,id,1,1,210,1
lid,thing,1,1,210,1
dear,pi,1,1,210,1
asia,id,1,1,210,1
lay,pi,1,1,209,1
fed,pi,1,1,209,1
oath,us,1,1,209,1
hay,eat,1,1,209,1
hip,am,1,1,209,1
sir,ear,1,1,208,1
sat,tea,1,1,208,1
wax,king,1,1,208,1
ban,tea,1,1,207,1
ate,thing,1,1,207,1
asia,me,1,1,207,1
hit,eat,1,1,207,1
leg,id,1,1,206,1
nut,sing,1,1,205,1
lie,ear,1,1,205,1
den,sea,1,1,205,1
bat,eat,1,1,205,1
sung,tea,1,1,205,1
mix,thing,1,1,205,1
dip,sea,1,1,205,1
mad,id,1,1,205,1
jan,via,1,1,204,1
earl,ct,1,1,204,1
mit,ring,1,1,204,1
net,sing,1,1,203,1
pit,ct,1,1,203,1
ran,eat,1,1,202,1
toes,thy,1,1,202,1
tab,me,1,1,201,1
singing,via,1,1,200,1
peak,wing,1,1,200,1
sky,ear,1,1,200,1
gum,sing,1,1,200,1
lion,us,1,1,200,1
www,eat,1,1,199,1
met,pi,1,1,199,1
lay,ring,1,1,199,1
rings,tea,1,1,199,1
leaf,us,1,1,198,1
fun,ring,1,1,198,1
gang,eat,1,1,198,1
pop,sing,1,1,198,1
gay,ear,1,1,198,1
guy,wing,1,1,198,1
ears,sea,1,1,198,1
hat,id,1,1,197,1
deaf,me,1,1,197,1
bid,thing,1,1,197,1
path,wing,1,1,197,1
beat,eat,1,1,197,1
bat,id,1,1,196,1
abc,thing,1,1,196,1
bis,my,1,1,196,1
fit,ct,1,1,196,1
gay,us,1,1,195,1
war,ct,1,1,194,1
pin,am,1,1,194,1
ham,via,1,1,194,1
arc,tea,1,1,194,1
lip,sing,1,1,194,1
toy,wing,1,1,194,1
raw,us,1,1,193,1
map,ct,1,1,193,1
nut,thy,1,1,193,1
leaf,id,1,1,193,1
wax,eat,1,1,193,1
bed,pi,1,1,192,1
gel,go,1,1,192,1
pre,via,1,1,192,1
pub,me,1,1,192,1
ions,ct,1,1,191,1
jean,eat,1,1,191,1
gel,id,1,1,191,1
nut,eat,1,1,191,1
rang,king,1,1,191,1
rim,id,1,1,191,1
jar,tea,1,1,191,1
lion,thy,1,1,191,1
rid,sea,1,1,190,1
seas,eat,1,1,190,1
bow,eat,1,1,190,1
got,sing,1,1,189,1
bet,thy,1,1,189,1
wings,thing,1,1,189,1
tap,ct,1,1,189,1
dug,go,1,1,189,1
math,king,1,1,189,1
cab,me,1,1,189,1
fry,id,1,1,189,1
par,pi,1,1,188,1
kings,us,1,1,188,1
rob,co,1,1,188,1
ego,king,1,1,188,1
tax,eat,1,1,187,1
map,ring,1,1,187,1
jan,sea,1,1,187,1
fry,thing,1,1,187,1
arm,sing,1,1,187,1
pig,thy,1,1,187,1
sky,id,1,1,186,1
fax,go,1,1,186,1
raw,thy,1,1,185,1
mud,via,1,1,185,1
inn,pi,1,1,185,1
del,id,1,1,185,1
asia,thing,1,1,185,1
them,eon,1,1,185,1
mad,eat,1,1,185,1
inn,ct,1,1,185,1
ink,thing,1,1,184,1
hut,tea,1,1,184,1
rob,eat,1,1,184,1
del,eon,1,1,184,1
ears,co,1,1,184,1
ease,ring,1,1,183,1
hip,us,1,1,182,1
jean,sing,1,1,182,1
aim,thing,1,1,182,1
hen,sea,1,1,182,1
gap,me,1,1,182,1
god,tea,1,1,182,1
pit,sea,1,1,182,1
pay,ring,1,1,181,1
med,go,1,1,181,1
fur,id,1,1,181,1
leg,tea,1,1,181,1
pin,tea,1,1,180,1
mad,ring,1,1,180,1
hear,wing,1,1,180,1
bud,via,1,1,180,1
pie,us,1,1,180,1
wax,via,1,1,179,1
pie,ring,1,1,179,1
hit,sing,1,1,179,1
arc,thing,1,1,179,1
rear,eat,1,1,179,1
fig,king,1,1,179,1
guy,id,1,1,179,1
sung,via,1,1,178,1
leap,via,1,1,178,1
bag,sing,1,1,178,1
var,ct,1,1,177,1
try,pi,1,1,177,1
mit,id,1,1,177,1
gang,via,1,1,177,1
aid,ct,1,1,177,1
ham,thy,1,1,177,1
tan,eat,1,1,177,1
van,ring,1,1,176,1
she,eon,1,1,176,1
fix,pi,1,1,176,1
weak,us,1,1,175,1
tear,ring,1,1,175,1
boy,pi,1,1,175,1
jaw,am,1,1,175,1
bid,id,1,1,174,1
doing,sing,1,1,174,1
wear,thing,1,1,173,1
pub,thing,1,1,173,1
nut,via,1,1,173,1
ave,ear,1,1,173,1
kong,ring,1,1,173,1
mem,me,1,1,173,1
sex,sing,1,1,173,1
fit,wing,1,1,172,1
dim,us,1,1,172,1
gun,id,1,1,172,1
bet,eon,1,1,172,1
sat,thing,1,1,170,1
lit,pi,1,1,170,1
ice,ct,1,1,170,1
gang,king,1,1,170,1
wit,sea,1,1,170,1
mud,am,1,1,170,1
ram,pi,1,1,169,1
owe,thing,1,1,169,1
dye,thing,1,1,169,1
eye,pi,1,1,169,1
sung,ring,1,1,169,1
ago,wing,1,1,169,1
gap,king,1,1,169,1
fan,tea,1,1,169,1
med,via,1,1,168,1
pie,pi,1,1,168,1
var,king,1,1,167,1
team,ct,1,1,167,1
deal,ring,1,1,167,1
cry,pi,1,1,167,1
app,thing,1,1,167,1
fee,sea,1,1,167,1
pig,sea,1,1,167,1
sit,tea,1,1,166,1
gun,tea,1,1,166,1
ant,wing,1,1,166,1
toy,us,1,1,165,1
sat,wing,1,1,165,1
rom,ear,1,1,165,1
fox,thy,1,1,165,1
ore,pi,1,1,165,1
van,thy,1,1,164,1
pit,id,1,1,164,1
neat,wing,1,1,164,1
got,pi,1,1,164,1
bin,eat,1,1,164,1
death,pi,1,1,164,1
pub,king,1,1,164,1
pie,sea,1,1,164,1
pro,eon,1,1,163,1
mob,ring,1,1,163,1
fry,ring,1,1,163,1
fir,thing,1,1,163,1
dog,wing,1,1,163,1
ask,wing,1,1,163,1
read,wing,1,1,162,1
plea,am,1,1,162,1
ease,ear,1,1,162,1
bit,wing,1,1,162,1
dye,sea,1,1,162,1
sec,ear,1,1,161,1
peak,ear,1,1,161,1
met,ear,1,1,161,1
fir,thy,1,1,161,1
kin,id,1,1,161,1
lip,sea,1,1,161,1
idea,thy,1,1,161,1
sit,thing,1,1,160,1
par,eat,1,1,160,1
owe,tea,1,1,160,1
bean,us,1,1,160,1
ave,thy,1,1,160,1
ram,ring,1,1,160,1
ink,am,1,1,160,1
tap,sing,1,1,160,1
rim,thy,1,1,160,1
path,thing,1,1,159,1
due,tea,1,1,159,1
fly,ear,1,1,159,1
lag,go,1,1,159,1
poet,tea,1,1,158,1
lion,via,1,1,158,1
dry,id,1,1,158,1
med,pi,1,1,158,1
yang,sea,1,1,157,1
aid,pi,1,1,157,1
sit,sea,1,1,157,1
bye,tea,1,1,157,1
year,eon,1,1,157,1
sun,ear,1,1,157,1
gay,via,1,1,157,1
kit,thing,1,1,156,1
can,eon,1,1,156,1
mom,pi,1,1,156,1
wit,via,1,1,156,1
song,wing,1,1,156,1
tin,ct,1,1,154,1
mit,via,1,1,154,1
pit,tea,1,1,154,1
lying,tea,1,1,154,1
ask,sing,1,1,154,1
sang,wing,1,1,154,1
row,eat,1,1,154,1
met,sing,1,1,153,1
hit,pi,1,1,153,1
doc,via,1,1,153,1
mad,sing,1,1,153,1
lot,pi,1,1,152,1
jet,pi,1,1,152,1
app,us,1,1,152,1
boy,wing,1,1,152,1
poet,ring,1,1,151,1
mit,go,1,1,151,1
lead,eat,1,1,151,1
tin,wing,1,1,150,1
mid,king,1,1,150,1
led,pi,1,1,150,1
bring,eat,1,1,150,1
bee,via,1,1,149,1
beat,tea,1,1,149,1
nov,via,1,1,149,1
nat,sea,1,1,149,1
pet,pi,1,1,149,1
pro,eat,1,1,148,1
ate,ear,1,1,148,1
sky,us,1,1,148,1
web,us,1,1,147,1
wax,us,1,1,147,1
hen,tea,1,1,147,1
fit,tea,1,1,147,1
eating,ear,1,1,147,1
bat,sea,1,1,147,1
sat,sea,1,1,147,1
pen,eat,1,1,147,1
kings,me,1,1,147,1
gum,sea,1,1,147,1
kit,wing,1,1,146,1
bias,id,1,1,146,1
ram,eat,1,1,145,1
pit,ear,1,1,145,1
bid,am,1,1,145,1
rom,ct,1,1,145,1
lad,via,1,1,145,1
pad,ear,1,1,145,1
hang,ct,1,1,145,1
fear,sing,1,1,145,1
toes,via,1,1,144,1
ink,us,1,1,144,1
cab,thing,1,1,144,1
wings,king,1,1,144,1
gay,id,1,1,144,1
nov,me,1,1,143,1
bye,sea,1,1,143,1
mid,tea,1,1,143,1
var,go,1,1,142,1
tan,id,1,1,142,1
ore,ear,1,1,142,1
ice,wing,1,1,142,1
kong,ear,1,1,142,1
earl,me,1,1,142,1
rim,ct,1,1,142,1
poem,thy,1,1,142,1
mob,am,1,1,141,1
met,thing,1,1,141,1
hen,via,1,1,141,1
bis,thing,1,1,141,1
ant,sing,1,1,141,1
ban,sing,1,1,141,1
god,ear,1,1,141,1
goes,sing,1,1,141,1
sad,tea,1,1,140,1
pop,ear,1,1,140,1
peat,go,1,1,140,1
man,eon,1,1,140,1
lap,via,1,1,140,1
fog,thing,1,1,140,1
ash,pi,1,1,140,1
nat,via,1,1,140,1
tag,sea,1,1,139,1
hay,us,1,1,139,1
del,eat,1,1,139,1
ran,eon,1,1,139,1
seal,eat,1,1,138,1
rim,sea,1,1,138,1
lying,pi,1,1,138,1
rot,eat,1,1,137,1
lying,via,1,1,137,1
hung,via,1,1,137,1
era,wing,1,1,137,1
dean,wing,1,1,137,1
toes,me,1,1,137,1
yang,me,1,1,136,1
ran,ear,1,1,136,1
gear,king,1,1,136,1
deaf,eat,1,1,136,1
cod,id,1,1,136,1
cod,ear,1,1,136,1
mud,tea,1,1,136,1
apt,via,1,1,136,1
deaf,ct,1,1,136,1
gum,via,1,1,135,1
fir,go,1,1,135,1
cap,id,1,1,135,1
zeal,am,1,1,134,1
win,ring,1,1,134,1
jaw,us,1,1,134,1
fir,wing,1,1,134,1
dot,thy,1,1,134,1
gear,eat,1,1,134,1
hey,wing,1,1,134,1
tip,id,1,1,133,1
fig,am,1,1,133,1
lib,co,1,1,133,1
fun,thy,1,1,133,1
poet,id,1,1,132,1
ore,sing,1,1,132,1
mom,thy,1,1,132,1
seas,ring,1,1,132,1
pop,am,1,1,132,1
hoc,my,1,1,132,1
cab,ring,1,1,132,1
sad,eat,1,1,132,1
med,id,1,1,131,1
hath,thing,1,1,131,1
deaf,via,1,1,131,1
fog,king,1,1,131,1
rang,sing,1,1,131,1
den,thing,1,1,130,1
ant,sea,1,1,130,1
raw,via,1,1,130,1
oct,us,1,1,130,1
med,sing,1,1,130,1
asia,wing,1,1,130,1
dear,eon,1,1,130,1
things,ear,1,1,130,1
goes,tea,1,1,130,1
tear,via,1,1,129,1
lit,sing,1,1,129,1
poem,us,1,1,129,1
gun,ear,1,1,129,1
weak,via,1,1,128,1
fed,wing,1,1,128,1
path,sing,1,1,128,1
law,eon,1,1,127,1
lad,thing,1,1,127,1
gum,us,1,1,127,1
dig,am,1,1,127,1
bus,pi,1,1,127,1
dry,sing,1,1,127,1
led,ear,1,1,126,1
gear,am,1,1,126,1
fox,sing,1,1,126,1
bias,thing,1,1,126,1
aging,ct,1,1,126,1
aim,king,1,1,126,1
van,pi,1,1,125,1
pig,ct,1,1,125,1
min,ring,1,1,125,1
lap,am,1,1,125,1
hoc,ct,1,1,125,1
hoc,ring,1,1,125,1
fry,via,1,1,125,1
dye,us,1,1,125,1
buy,pi,1,1,125,1
tip,am,1,1,125,1
cry,sea,1,1,125,1
ups,wing,1,1,124,1
rod,ct,1,1,124,1
fir,king,1,1,124,1
yeah,thing,1,1,124,1
dye,tea,1,1,124,1
peat,am,1,1,124,1
pie,sing,1,1,123,1
jar,king,1,1,123,1
gear,ear,1,1,123,1
sang,ct,1,1,122,1
plea,me,1,1,122,1
peat,ring,1,1,122,1
fix,king,1,1,122,1
zeal,king,1,1,122,1
rings,id,1,1,122,1
kings,sea,1,1,122,1
plea,king,1,1,122,1
swing,eat,1,1,122,1
try,wing,1,1,121,1
thus,eon,1,1,121,1
sat,sing,1,1,121,1
que,am,1,1,121,1
ears,us,1,1,121,1
lit,ct,1,1,121,1
met,ct,1,1,120,1
lag,ring,1,1,120,1
fir,tea,1,1,120,1
dying,tea,1,1,120,1
pat,via,1,1,120,1
ben,via,1,1,120,1
sang,eat,1,1,120,1
thee,wing,1,1,119,1
kid,via,1,1,119,1
fan,id,1,1,119,1
earn,pi,1,1,119,1
cod,ring,1,1,119,1
end,eon,1,1,119,1
tie,eat,1,1,119,1
day,eon,1,1,119,1
win,sing,1,1,118,1
sin,tea,1,1,118,1
fly,tea,1,1,118,1
dean,sea,1,1,118,1
mob,co,1,1,118,1
